"tracking_id","datetime","windmill_generated_power(kW/h)"
"WM_18676",2019-03-28 22:03:20,4.2049343877592
"WM_17441",2019-03-19 16:53:20,6.8911158406051
"WM_12023",2019-02-02 18:03:20,10.9603713226642
"WM_8351",2019-01-05 22:03:20,9.13189481446716
"WM_25492",2019-06-02 18:23:20,4.39450191363585
"WM_32147",2019-07-21 21:03:20,8.15890869872961
"WM_22168",2019-05-08 15:33:20,4.27620748258472
"WM_4076",2018-12-03 22:33:20,8.51994064368318
"WM_36504",2019-08-24 16:23:20,3.25648853411838
"WM_33567",2019-08-03 11:43:20,4.99460934174002
"WM_32191",2019-07-22 04:43:20,5.03531993366537
"WM_6144",2018-12-20 21:43:20,12.0185379851915
"WM_12533",2019-02-06 08:03:20,8.478979883319
"WM_1289",2018-11-10 06:53:20,2.67033021098073
"WM_30664",2019-07-11 07:53:20,4.25049547155642
"WM_4370",2018-12-06 01:33:20,8.14656199020419
"WM_31207",2019-07-15 03:43:20,8.06945097653995
"WM_10223",2019-01-19 11:23:20,10.4184097420269
"WM_38274",2019-09-08 00:23:20,8.31884876565183
"WM_31638",2019-07-18 05:33:20,6.17739203333737
"WM_39806",2019-09-19 04:23:20,4.40047559110587
"WM_15731",2019-03-03 19:23:20,9.38346051031393
"WM_16814",2019-03-13 12:43:20,2.50138634178162
"WM_20049",2019-04-19 20:33:20,6.35901131410103
"WM_39063",2019-09-14 00:13:20,6.05488788626417
"WM_38964",2019-09-12 23:53:20,7.44571997438877
"WM_35974",2019-08-20 23:23:20,6.64348689303934
"WM_25206",2019-05-31 10:03:20,1.84277558770829
"WM_5384",2018-12-15 11:13:20,6.98248717594798
"WM_5932",2018-12-19 10:23:20,9.63902679792356
"WM_7925",2019-01-02 21:13:20,12.5558506427683
"WM_30414",2019-07-09 12:53:20,4.34129405324351
"WM_37032",2019-08-28 09:03:20,2.5108724229259
"WM_35905",2019-08-20 11:53:20,4.57848231563475
"WM_29070",2019-06-29 19:43:20,8.02832539446686
"WM_12463",2019-02-05 20:23:20,9.0142513404466
"WM_29549",2019-07-03 05:43:20,3.41360957625959
"WM_22469",2019-05-10 21:13:20,5.00748378945127
"WM_33917",2019-08-05 23:13:20,7.37266236319265
"WM_1581",2018-11-12 09:23:20,4.09231588264028
"WM_15306",2019-02-27 05:03:20,11.1527665288548
"WM_15631",2019-03-01 12:13:20,12.9917602370341
"WM_20548",2019-04-26 12:13:20,2.97511045744336
"WM_10299",2019-01-20 00:03:20,10.5327878668984
"WM_32695",2019-07-27 20:53:20,7.59336085192079
"WM_18825",2019-04-02 09:33:20,2.43649706141178
"WM_10118",2019-01-18 17:03:20,12.5344282591409
"WM_23739",2019-05-19 20:03:20,4.98274987129122
"WM_8440",2019-01-06 13:43:20,6.9874421522066
"WM_9406",2019-01-13 09:53:20,4.47872831314097
"WM_33698",2019-08-04 10:03:20,5.25049790971084
"WM_30991",2019-07-13 15:03:20,4.69619763403711
"WM_14094",2019-02-17 19:23:20,8.09365115410004
"WM_23672",2019-05-19 08:53:20,3.13016077274584
"WM_11850",2019-02-01 12:43:20,10.5380510976031
"WM_8487",2019-01-06 21:53:20,5.71308605707974
"WM_36270",2019-08-23 00:53:20,7.99568636158333
"WM_16170",2019-03-07 02:03:20,9.54943740110014
"WM_9576",2019-01-14 15:53:20,8.36534389737756
"WM_1623",2018-11-12 16:23:20,3.4596877629105
"WM_5489",2018-12-16 04:43:20,6.30738659577261
"WM_2453",2018-11-21 22:23:20,5.44241558959958
"WM_30182",2019-07-07 18:03:20,2.99877978906345
"WM_8391",2019-01-06 04:43:20,7.83846544882715
"WM_11730",2019-01-31 15:43:20,9.79612062738999
"WM_13323",2019-02-12 01:23:20,7.40172064312146
"WM_9284",2019-01-12 13:23:20,5.13345535997757
"WM_21940",2019-05-07 01:23:20,5.02636459817711
"WM_3240",2018-11-27 15:03:20,3.390036520328
"WM_32563",2019-07-26 21:23:20,7.94485434646587
"WM_839",2018-11-06 12:03:20,5.467041858893
"WM_8243",2019-01-05 04:03:20,7.48990715139898
"WM_34562",2019-08-10 13:23:20,5.40572612318137
"WM_791",2018-11-06 03:23:20,4.49910412184838
"WM_23083",2019-05-15 05:53:20,4.84917758811168
"WM_3694",2018-12-01 01:23:20,1.41375552696056
"WM_836",2018-11-06 11:23:20,6.46063288871643
"WM_29710",2019-07-04 09:13:20,6.96809192735252
"WM_37566",2019-09-03 02:23:20,7.08016615839439
"WM_39730",2019-09-18 15:43:20,7.07428079086623
"WM_10629",2019-01-22 15:03:20,10.7414837469578
"WM_24675",2019-05-26 12:43:20,4.75132275300376
"WM_39589",2019-09-17 16:13:20,7.56250167856085
"WM_30056",2019-07-06 20:33:20,5.8929179885281
"WM_29952",2019-07-06 02:53:20,6.09896661352807
"WM_20705",2019-04-27 16:53:20,3.0190075232273
"WM_11344",2019-01-28 22:33:20,12.8464259029897
"WM_39746",2019-09-18 18:23:20,8.72707694675382
"WM_37748",2019-09-04 08:43:20,2.95506298703469
"WM_19495",2019-04-08 11:33:20,5.56722707609838
"WM_18396",2019-03-26 20:33:20,3.01458767790192
"WM_23697",2019-05-19 13:03:20,5.94964292373452
"WM_6458",2018-12-23 12:53:20,12.2569355274591
"WM_36783",2019-08-26 15:33:20,2.898688754676
"WM_29299",2019-07-01 11:13:20,3.05856580915997
"WM_34901",2019-08-12 22:33:20,8.07788656898267
"WM_23140",2019-05-15 15:23:20,6.49476021725448
"WM_17859",2019-03-22 18:43:20,5.49477226945596
"WM_38335",2019-09-08 10:33:20,2.94410082014486
"WM_37830",2019-09-04 22:23:20,8.44343540910894
"WM_24435",2019-05-24 19:33:20,5.74914205614074
"WM_22301",2019-05-09 14:03:20,4.04575190720359
"WM_13853",2019-02-16 01:03:20,9.62894287024382
"WM_10407",2019-01-20 18:23:20,10.1114651727931
"WM_5946",2018-12-19 12:43:20,10.3351851488432
"WM_24056",2019-05-22 00:53:20,3.56559370377558
"WM_33390",2019-08-02 05:23:20,3.85798666325442
"WM_210",2018-10-30 08:33:20,9.59440260607951
"WM_17046",2019-03-15 05:13:20,4.42304591292085
"WM_7753",2019-01-01 16:33:20,10.367520412385
"WM_28036",2019-06-22 07:33:20,5.28912843196704
"WM_31404",2019-07-16 13:13:20,6.4098630343437
"WM_31905",2019-07-20 02:33:20,5.57930307425381
"WM_39397",2019-09-16 08:13:20,5.51984771027068
"WM_32359",2019-07-23 08:53:20,4.35193629397492
"WM_28148",2019-06-23 02:33:20,9.17624163892508
"WM_3406",2018-11-28 19:13:20,2.56870258071403
"WM_38549",2019-09-10 02:33:20,6.33673432834489
"WM_18425",2019-03-27 01:23:20,3.08595225066749
"WM_12539",2019-02-06 09:03:20,9.74241811498846
"WM_8488",2019-01-06 22:03:20,5.73183735531314
"WM_20048",2019-04-19 20:23:20,6.94088754386457
"WM_39144",2019-09-14 13:43:20,3.29346071510159
"WM_40268",2019-09-23 03:33:20,5.59565682037064
"WM_2689",2018-11-23 16:03:20,4.99091216649238
"WM_26026",2019-06-07 10:43:20,3.79681918226869
"WM_22686",2019-05-12 09:23:20,3.89444252186939
"WM_528",2018-11-01 22:33:20,2.5925904892722
"WM_30581",2019-07-10 16:53:20,2.46008100063492
"WM_29027",2019-06-29 12:23:20,5.74959180435672
"WM_39920",2019-09-19 23:23:20,7.7597050712958
"WM_685",2018-11-05 08:03:20,6.45833778249002
"WM_12034",2019-02-02 19:53:20,11.0999569515331
"WM_19893",2019-04-17 21:53:20,5.92431775070938
"WM_40231",2019-09-22 21:23:20,8.17489663403745
"WM_20797",2019-04-28 08:13:20,1.60919365755515
"WM_38892",2019-09-12 11:53:20,3.4175473231012
"WM_17700",2019-03-21 13:23:20,2.71368336255219
"WM_7423",2018-12-30 08:43:20,5.64891154677196
"WM_36575",2019-08-25 04:23:20,4.12210192051577
"WM_35834",2019-08-20 00:03:20,5.84236100043572
"WM_39976",2019-09-21 02:53:20,5.8190967630858
"WM_2296",2018-11-17 11:33:20,6.81947162321704
"WM_33980",2019-08-06 10:03:20,5.10906706837213
"WM_8108",2019-01-04 04:43:20,5.35527890636527
"WM_28725",2019-06-27 06:33:20,6.25722844560741
"WM_21246",2019-05-01 11:13:20,3.06365474189099
"WM_36932",2019-08-27 16:23:20,3.30049514065596
"WM_14907",2019-02-24 09:33:20,8.97551396696714
"WM_8081",2019-01-03 23:43:20,6.70199879369948
"WM_4413",2018-12-06 11:23:20,8.78606885022162
"WM_14702",2019-02-22 07:13:20,9.39008364611252
"WM_37933",2019-09-05 15:33:20,4.91520980042178
"WM_12084",2019-02-03 04:13:20,10.1598016836753
"WM_12940",2019-02-09 05:23:20,8.00562709998257
"WM_8147",2019-01-04 12:03:20,7.01830823954465
"WM_37631",2019-09-03 13:13:20,2.68171440872756
"WM_3769",2018-12-01 14:13:20,4.85747290297693
"WM_1772",2018-11-13 18:33:20,3.2523241333434
"WM_27951",2019-06-21 15:53:20,6.28885410138401
"WM_11999",2019-02-02 13:33:20,14.4851442861818
"WM_6588",2018-12-24 11:23:20,12.9251091642151
"WM_39316",2019-09-15 18:33:20,7.18488949278018
"WM_12068",2019-02-03 01:33:20,9.86558564977033
"WM_1342",2018-11-10 15:43:20,4.09712499882347
"WM_13030",2019-02-09 20:43:20,5.37574727902633
"WM_35670",2019-08-18 20:33:20,8.26737035765345
"WM_9723",2019-01-15 17:53:20,7.83701212061816
"WM_9677",2019-01-15 09:13:20,7.72684853940613
"WM_18487",2019-03-27 11:43:20,2.27473778127994
"WM_21606",2019-05-04 17:23:20,3.09676895465044
"WM_8838",2019-01-09 10:13:20,7.21183867870852
"WM_6770",2018-12-25 17:43:20,10.7326595966481
"WM_32100",2019-07-21 13:03:20,3.59346363913467
"WM_135",2018-10-29 19:33:20,4.36204649816725
"WM_27319",2019-06-16 23:33:20,7.00797280089885
"WM_40274",2019-09-23 04:33:20,4.12547084570089
"WM_14707",2019-02-22 08:03:20,8.82238455586027
"WM_21132",2019-04-30 16:03:20,2.49890191190644
"WM_11505",2019-01-30 01:33:20,11.7672082707531
"WM_10483",2019-01-21 07:03:20,7.40269131718429
"WM_19820",2019-04-17 09:23:20,1.80494930328295
"WM_18995",2019-04-04 17:13:20,1.52223392542408
"WM_37429",2019-09-02 03:33:20,4.85785294899328
"WM_39552",2019-09-17 10:03:20,2.15836005223349
"WM_17356",2019-03-19 01:43:20,2.95939800887381
"WM_37834",2019-09-04 23:03:20,7.12418122484959
"WM_18858",2019-04-03 02:43:20,5.10664411465703
"WM_11207",2019-01-26 17:33:20,14.8438837056616
"WM_8368",2019-01-06 00:53:20,9.94395043482868
"WM_4372",2018-12-06 01:53:20,7.60532193790942
"WM_5383",2018-12-15 11:03:20,7.42452232270382
"WM_34127",2019-08-07 11:13:20,2.56978364290521
"WM_38977",2019-09-13 09:53:20,3.00436111559237
"WM_10600",2019-01-22 10:13:20,9.5332098601842
"WM_35622",2019-08-18 12:33:20,3.93840767094915
"WM_11257",2019-01-27 01:53:20,9.99848336070726
"WM_9299",2019-01-12 15:53:20,3.31738646920391
"WM_27961",2019-06-21 17:33:20,5.50468735969431
"WM_30478",2019-07-09 23:33:20,7.72206422857575
"WM_24288",2019-05-23 16:03:20,3.86833824164789
"WM_2752",2018-11-24 02:33:20,2.37857789481587
"WM_32919",2019-07-29 20:43:20,6.37689773938578
"WM_30716",2019-07-11 16:33:20,2.52505179044246
"WM_19069",2019-04-05 06:23:20,4.12872588507133
"WM_29340",2019-07-01 18:13:20,6.73751247334558
"WM_30788",2019-07-12 04:53:20,5.78536269946978
"WM_31197",2019-07-15 02:03:20,8.38931424660876
"WM_18807",2019-04-01 12:33:20,2.25911863369943
"WM_36959",2019-08-27 20:53:20,3.93051116890656
"WM_26048",2019-06-07 14:23:20,4.46054809894841
"WM_8088",2019-01-04 01:03:20,8.38198161093663
"WM_18385",2019-03-26 18:43:20,4.53211932451054
"WM_9102",2019-01-11 06:53:20,5.71758779492834
"WM_21967",2019-05-07 05:53:20,3.3580899889821
"WM_19887",2019-04-17 20:53:20,6.63989162407335
"WM_544",2018-11-02 01:13:20,4.72897677521838
"WM_39048",2019-09-13 21:43:20,9.1889804342391
"WM_20691",2019-04-27 14:33:20,4.52719454988492
"WM_14652",2019-02-21 22:53:20,10.5891175173928
"WM_739",2018-11-05 18:43:20,4.02551098054074
"WM_8100",2019-01-04 03:13:20,8.92856042913266
"WM_37027",2019-08-28 08:13:20,2.89765266784625
"WM_39322",2019-09-15 19:33:20,7.63095776219143
"WM_19259",2019-04-06 16:43:20,2.6805994286528
"WM_9452",2019-01-13 17:33:20,6.30092002354289
"WM_15331",2019-02-27 09:13:20,8.18098774816641
"WM_15804",2019-03-04 08:23:20,5.52604134726746
"WM_1940",2018-11-14 22:53:20,2.76670438663652
"WM_1338",2018-11-10 15:03:20,3.04304473472504
"WM_2090",2018-11-16 00:53:20,4.93752906626029
"WM_13992",2019-02-17 01:03:20,8.9058496321993
"WM_32942",2019-07-30 00:33:20,6.68132961522994
"WM_32870",2019-07-29 12:33:20,3.69709162127513
"WM_3368",2018-11-28 12:53:20,3.54706348689429
"WM_16413",2019-03-08 19:23:20,2.9200390782137
"WM_37348",2019-09-01 14:03:20,4.21859323586246
"WM_18350",2019-03-26 12:53:20,2.53327632928739
"WM_21531",2019-05-04 04:53:20,4.77005150949269
"WM_34595",2019-08-10 18:53:20,6.93984531919205
"WM_17976",2019-03-23 16:13:20,4.24547818339173
"WM_10367",2019-01-20 11:43:20,13.9478651390871
"WM_26792",2019-06-13 02:33:20,5.64251448057681
"WM_21812",2019-05-06 04:03:20,6.17684877933971
"WM_16996",2019-03-14 20:43:20,4.38961840450851
"WM_18953",2019-04-04 05:53:20,3.87093789429288
"WM_272",2018-10-31 02:53:20,9.59564420027398
"WM_22521",2019-05-11 05:53:20,3.46260494469823
"WM_22645",2019-05-12 02:33:20,4.55068112446545
"WM_11520",2019-01-30 04:03:20,15.5656621078248
"WM_33091",2019-07-31 02:13:20,4.5778991196271
"WM_10206",2019-01-19 08:23:20,8.79487918634458
"WM_33538",2019-08-03 06:43:20,4.01180787458306
"WM_33223",2019-08-01 00:43:20,5.81486757879167
"WM_8064",2019-01-03 20:53:20,5.63071632624256
"WM_36597",2019-08-25 08:03:20,2.68142618361389
"WM_32954",2019-07-30 02:43:20,7.75315162961041
"WM_19953",2019-04-19 03:03:20,3.51445763140823
"WM_27293",2019-06-16 18:43:20,6.18735687381853
"WM_1864",2018-11-14 10:13:20,2.82433629142722
"WM_17183",2019-03-17 19:23:20,4.20201864307439
"WM_1855",2018-11-14 08:43:20,2.86101638135352
"WM_12479",2019-02-05 23:03:20,8.70680393069468
"WM_10229",2019-01-19 12:23:20,10.470116421915
"WM_1522",2018-11-11 23:13:20,5.60102043739802
"WM_23466",2019-05-17 21:43:20,6.57050517569327
"WM_20192",2019-04-22 15:23:20,6.83263303187265
"WM_29454",2019-07-02 13:43:20,4.40825728158599
"WM_457",2018-11-01 09:53:20,7.34383885429453
"WM_7440",2018-12-30 11:33:20,9.57756637319152
"WM_14207",2019-02-18 15:43:20,6.49064161291409
"WM_11824",2019-02-01 08:13:20,9.4565188226779
"WM_16122",2019-03-06 17:33:20,8.67176908820461
"WM_17380",2019-03-19 05:53:20,1.35141197253388
"WM_7156",2018-12-28 12:03:20,10.4841535722918
"WM_37724",2019-09-04 04:43:20,3.97015697007786
"WM_37888",2019-09-05 08:03:20,3.92422159678078
"WM_36611",2019-08-25 10:23:20,2.49798543890726
"WM_6994",2018-12-27 07:43:20,6.91783268992407
"WM_2750",2018-11-24 02:13:20,2.56824437798208
"WM_19819",2019-04-17 09:13:20,2.52311866274892
"WM_27434",2019-06-17 19:43:20,6.67809248595865
"WM_26203",2019-06-08 20:23:20,5.93593912253298
"WM_32678",2019-07-27 16:53:20,8.12146198886622
"WM_32750",2019-07-28 15:43:20,6.55246302704826
"WM_25339",2019-06-01 11:43:20,4.75724690181829
"WM_11250",2019-01-27 00:43:20,10.0318675193266
"WM_21082",2019-04-30 07:43:20,1.88363243129088
"WM_8763",2019-01-08 21:13:20,5.21062040026847
"WM_8888",2019-01-09 18:33:20,6.02954436084629
"WM_7644",2018-12-31 21:43:20,11.9024421697096
"WM_13111",2019-02-10 12:13:20,6.8046853758408
"WM_29288",2019-07-01 09:23:20,3.04509598613388
"WM_11329",2019-01-28 20:03:20,11.0459580428948
"WM_8430",2019-01-06 11:53:20,7.25665623284006
"WM_28784",2019-06-27 16:23:20,2.43473469816334
"WM_7837",2019-01-02 06:33:20,8.62523769899967
"WM_37008",2019-08-28 05:03:20,3.25520777465884
"WM_28530",2019-06-25 20:43:20,6.8036625671854
"WM_29101",2019-06-30 01:13:20,5.7622240046298
"WM_15694",2019-03-01 22:43:20,7.59672678797757
"WM_23108",2019-05-15 10:03:20,4.13177519631746
"WM_4705",2018-12-08 13:03:20,8.33073053369903
"WM_38931",2019-09-12 18:23:20,4.26692020902579
"WM_30858",2019-07-12 16:33:20,7.39835312612203
"WM_20305",2019-04-24 19:43:20,7.02993826449936
"WM_34268",2019-08-08 11:23:20,2.40365524612452
"WM_34457",2019-08-09 19:13:20,3.07689300201617
"WM_38822",2019-09-12 00:13:20,8.92243515354345
"WM_24142",2019-05-22 15:23:20,4.53447659575507
"WM_21924",2019-05-06 22:43:20,6.70209466740016
"WM_23609",2019-05-18 21:43:20,6.81911399834041
"WM_8536",2019-01-07 06:13:20,7.75137884621025
"WM_34287",2019-08-08 14:33:20,3.59640518380499
"WM_30656",2019-07-11 06:13:20,5.94338944158191
"WM_25980",2019-06-07 02:53:20,5.67504175694906
"WM_1321",2018-11-10 12:13:20,3.35834434613094
"WM_24790",2019-05-28 02:53:20,4.43755848922676
"WM_33448",2019-08-02 15:03:20,3.44321891234009
"WM_9587",2019-01-14 17:43:20,7.52501002940083
"WM_28946",2019-06-28 21:33:20,5.78915849653352
"WM_15346",2019-02-27 12:33:20,13.6759956653224
"WM_15080",2019-02-25 15:23:20,10.6865058468516
"WM_24511",2019-05-25 08:33:20,4.76994311486024
"WM_34699",2019-08-11 12:33:20,5.34928793008059
"WM_31184",2019-07-14 23:53:20,8.19379233577868
"WM_11170",2019-01-26 11:23:20,13.7210990454977
"WM_23030",2019-05-14 20:53:20,4.99401810724859
"WM_29401",2019-07-02 04:33:20,5.67113960438958
"WM_12399",2019-02-05 09:13:20,8.76627111698249
"WM_16488",2019-03-09 09:43:20,5.96890949413709
"WM_20024",2019-04-19 16:23:20,3.30576632698639
"WM_12368",2019-02-05 04:03:20,10.1404012808773
"WM_23221",2019-05-16 04:53:20,4.8138699163427
"WM_22033",2019-05-07 16:53:20,6.13776781738884
"WM_13876",2019-02-16 04:53:20,8.75715338064149
"WM_39174",2019-09-14 18:43:20,3.49476539758662
"WM_38235",2019-09-07 17:53:20,6.44789842056433
"WM_5789",2018-12-18 09:03:20,8.13365695409864
"WM_32530",2019-07-26 15:53:20,3.22522720805212
"WM_34318",2019-08-08 19:43:20,4.40845326935033
"WM_10515",2019-01-21 12:23:20,12.4068370852152
"WM_24823",2019-05-28 08:33:20,4.38128990250887
"WM_11794",2019-02-01 03:03:20,9.45764781191118
"WM_32594",2019-07-27 02:33:20,6.3999390639337
"WM_30476",2019-07-09 23:13:20,7.4119452628596
"WM_4437",2018-12-06 15:23:20,8.53593229302827
"WM_25821",2019-06-05 22:43:20,7.60732945613175
"WM_33670",2019-08-04 05:13:20,5.66567028879802
"WM_34829",2019-08-12 10:33:20,2.67712286029524
"WM_29355",2019-07-01 20:43:20,6.80104510407425
"WM_31593",2019-07-17 21:23:20,7.39883177501836
"WM_7624",2018-12-31 18:23:20,12.1186656225757
"WM_8671",2019-01-08 05:13:20,6.51353931670598
"WM_38521",2019-09-09 19:03:20,8.59644715850861
"WM_34658",2019-08-11 05:33:20,4.34186500789656
"WM_2889",2018-11-25 01:33:20,9.69419021802821
"WM_25462",2019-06-02 13:03:20,4.71062083999236
"WM_19762",2019-04-16 23:43:20,3.55831563377124
"WM_7922",2019-01-02 20:43:20,10.9560034010132
"WM_26656",2019-06-12 02:23:20,6.73418558093732
"WM_2968",2018-11-25 16:23:20,5.96296323730721
"WM_3842",2018-12-02 02:23:20,6.60439473548394
"WM_22269",2019-05-09 08:43:20,2.71235005879346
"WM_32686",2019-07-27 19:23:20,6.49083326652109
"WM_12019",2019-02-02 17:23:20,11.1826986607745
"WM_18023",2019-03-24 01:53:20,4.83449575757069
"WM_7273",2018-12-29 07:33:20,5.69173449341888
"WM_4611",2018-12-07 21:23:20,7.94653856479622
"WM_34156",2019-08-07 16:03:20,3.65012317913174
"WM_7901",2019-01-02 17:13:20,14.0418090112463
"WM_346",2018-10-31 15:13:20,5.32687791623288
"WM_37930",2019-09-05 15:03:20,6.6604274259922
"WM_21339",2019-05-02 02:43:20,2.45356778263847
"WM_28156",2019-06-23 03:53:20,5.44431788128917
"WM_24889",2019-05-28 20:03:20,8.18744329490064
"WM_16587",2019-03-11 17:23:20,5.85240266165887
"WM_28313",2019-06-24 07:33:20,4.95535890106578
"WM_15933",2019-03-05 06:23:20,7.43189947239781
"WM_33098",2019-07-31 03:23:20,6.62667511302021
"WM_26766",2019-06-12 21:33:20,6.53038043249876
"WM_15600",2019-03-01 06:53:20,9.50621622973446
"WM_9189",2019-01-11 21:23:20,6.97353758615986
"WM_18489",2019-03-27 12:03:20,2.2128469793861
"WM_22722",2019-05-12 17:13:20,5.3855220820134
"WM_23506",2019-05-18 04:33:20,5.75888930231299
"WM_38721",2019-09-11 07:23:20,4.20100542865555
"WM_10572",2019-01-22 04:33:20,8.13463549417652
"WM_31381",2019-07-16 09:23:20,4.54019813527574
"WM_31075",2019-07-14 05:33:20,3.36448799482267
"WM_36223",2019-08-22 17:03:20,4.35489865784627
"WM_16945",2019-03-14 12:13:20,4.27213868239473
"WM_20307",2019-04-24 20:03:20,6.44428411380569
"WM_7919",2019-01-02 20:13:20,11.9941533645841
"WM_14097",2019-02-17 19:53:20,8.40275482855946
"WM_14899",2019-02-24 05:03:20,8.31211933987547
"WM_9127",2019-01-11 11:03:20,5.63265685404489
"WM_3087",2018-11-26 13:13:20,5.35712689204587
"WM_27901",2019-06-21 07:33:20,5.62852617445162
"WM_4209",2018-12-04 22:33:20,7.63065767294208
"WM_935",2018-11-07 06:13:20,1.87507373947353
"WM_35490",2019-08-17 14:33:20,5.24770809605856
"WM_26552",2019-06-11 07:53:20,2.67837379998065
"WM_36967",2019-08-27 22:13:20,3.58127092961074
"WM_31597",2019-07-17 22:03:20,6.63320221647768
"WM_21436",2019-05-02 21:03:20,4.06286227754508
"WM_25908",2019-06-06 13:43:20,4.1438030010398
"WM_25436",2019-06-02 08:03:20,4.54970245492183
"WM_22783",2019-05-13 03:33:20,3.92024522908889
"WM_16321",2019-03-08 03:13:20,9.78085344134359
"WM_33929",2019-08-06 01:13:20,8.95185138382747
"WM_38523",2019-09-09 19:23:20,7.98289824327212
"WM_11154",2019-01-26 08:43:20,10.2954459068804
"WM_11913",2019-02-01 23:13:20,9.04907877607783
"WM_17661",2019-03-21 06:43:20,2.25535338091202
"WM_25174",2019-05-31 04:13:20,2.92985566271822
"WM_30067",2019-07-06 22:33:20,6.9136499974361
"WM_3982",2018-12-03 06:53:20,6.49441920032779
"WM_12758",2019-02-07 22:13:20,8.70641823240973
"WM_29442",2019-07-02 11:43:20,4.49176825346697
"WM_21019",2019-04-29 21:13:20,3.83019790674874
"WM_20165",2019-04-22 10:53:20,5.05602662386706
"WM_620",2018-11-04 18:13:20,2.53095543548083
"WM_8880",2019-01-09 17:13:20,6.41777235896945
"WM_2782",2018-11-24 07:43:20,8.44482727100284
"WM_32783",2019-07-28 21:13:20,8.08584740357937
"WM_18254",2019-03-25 20:53:20,3.85204171159799
"WM_14358",2019-02-19 17:43:20,5.34765454763289
"WM_8076",2019-01-03 22:53:20,6.18925524780678
"WM_1569",2018-11-12 07:23:20,2.49487270994467
"WM_30674",2019-07-11 09:33:20,1.67619807902526
"WM_16936",2019-03-14 10:43:20,3.92797141171208
"WM_30806",2019-07-12 07:53:20,4.10987063372183
"WM_19676",2019-04-15 15:03:20,3.0502851184136
"WM_35212",2019-08-15 02:23:20,8.9468666427506
"WM_5459",2018-12-15 23:43:20,8.5349266916154
"WM_28714",2019-06-27 04:33:20,6.49455786945658
"WM_21007",2019-04-29 19:13:20,3.66308414441992
"WM_7747",2019-01-01 15:33:20,12.5691126351164
"WM_21562",2019-05-04 10:03:20,2.52583469123394
"WM_39012",2019-09-13 15:43:20,3.43339627079065
"WM_1617",2018-11-12 15:23:20,3.89463443678387
"WM_6612",2018-12-24 15:23:20,9.98276658864759
"WM_5643",2018-12-17 08:33:20,4.88971707809798
"WM_11178",2019-01-26 12:43:20,14.3652403385246
"WM_33868",2019-08-05 14:53:20,7.58899077458117
"WM_25352",2019-06-01 13:53:20,4.34908920189753
